호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
DSDU,62,0,25.0,6.0,2.6,3.0,24.0,KR,대한민국
926603,22,0,22.0,4.0,1.8,1.85,21.72,KR,대한민국
961346,39,0,22.0,5.0,2.0,2.4,21.12,KR,대한민국
952105,17,0,18.0,4.2,1.2,1.84,16.9,KR,대한민국
980414,190,600,40.0,7.4,2.5,4.0,38.98,KR,대한민국
002741,138,0,27.0,8.6,2.0,3.6,25.67,KR,대한민국
D8EN,39,39,21.1,4.8,2.3,2.3,21.1,KR,대한민국
D9QB,110,0,26.3,8.0,3.0,3.5,26.3,KR,대한민국
066572,248,630.21,47.0,8.0,3.0,4.0,45.14,KR,대한민국
D9RT,,,,,,,,,
970912,169,600,37.0,7.4,0.0,3.8,36.77,KR,대한민국
110104,43,43,19.3,7.5,2.2,2.2,19.3,KR,대한민국
970102,124,0,28.0,8.0,3.5,3.52,27.6,KR,대한민국
ZCXG9,"25,881","43,478",175.2,32.2,11.8,15.6,175.2,KN,네비스
186204,41,0,21.4,5.2,2.0,2.19,21.4,KR,대한민국
018244,80,0,31.0,6.8,1.5,2.3,29.65,KR,대한민국
104227,267,0,35.0,10.0,3.5,4.5,33.56,KR,대한민국
DSEB5,57,0,24.2,6.2,2.6,2.65,24.19,KR,대한민국
087814,147,0,31.0,8.6,3.0,3.57,29.78,KR,대한민국
034343,69,0,21.8,6.6,2.9,2.9,21.81,KR,대한민국
D7LA,"7,411","12,648",126.5,20.3,8.8,11.5,118.42,KR,대한민국
D9RP,368,559,37.6,11.0,4.0,4.8,37.59,KR,대한민국
D7LB,219,,33.8,9.0,5.0,4.0,33.79,KR,대한민국
002599,140,0,27.02,8.4,3.0,3.57,27.02,KR,대한민국
028281,157,0,27.57,8.5,3.0,3.92,27.57,KR,대한민국
786167,37,0,21.0,4.0,1.8,2.1,19.6,KR,대한민국
9V2137,"2,652","3,956",89.8,14.6,6.1,7.3,85.5,SG,싱가포르
010542,99,,26.4,9.0,2.6,2.6,26.4,KR,대한민국
D7AY,"20,138","32,527",169.02,28.2,9.2,14.2,159.02,KR,대한민국
110003,111,0,27.0,8.5,2.5,2.89,26.23,KR,대한민국
D5TE5,"61,060","113,252",249.9,44.0,15.0,20.65,242.0,LR,라이베리아
3EWD3,"3,765","4,999",98.0,16.0,8.1,8.1,98.0,PA,파나마
950023,78,0,28.0,6.5,3.0,3.0,27.5,KR,대한민국
LAFM8,"18,898","18,056",159.86,25.6,9.1,12.4,155.77,NO,노르웨이
VRIC3,"2,700","3,992",93.0,15.0,4.8,7.2,92.5,HK,홍콩
3EOZ9,"4,825","7,351",100.0,18.0,6.0,9.2,100.0,PA,파나마
VRRX8,"6,999","7,988",109.9,20.0,7.3,11.1,104.9,HK,홍콩
BQCZ,"5,569","6,327",102.4,17.6,6.6,10.1,102.4,CN,중국
DSNG8,332,584,43.0,11.0,2.5,4.0,41.16,KR,대한민국
122804,378,"1,121",52.0,10.0,3.5,4.3,52.0,KR,대한민국
D7BV,610,382,64.0,10.6,4.0,4.6,64.0,KR,대한민국
3EYA9,"31,878","55,820",190.0,32.3,9.0,18.1,183.6,PA,파나마
060821,199,490.4,49.0,7.8,3.1,3.3,45.01,KR,대한민국
050817,100,243.61,31.14,6.2,0.0,3.0,31.14,KR,대한민국
995696,,,,,,,,,
3FLS8,"40,245","50,029",200.0,32.2,13.0,19.9,194.2,PA,파나마
P3ZN9,"40,002","76,015",225.0,32.3,19.3,19.3,217.8,CY,키프로스
DSQT6,992,"1,299",69.9,12.5,4.5,5.5,65.5,KR,대한민국
DSQP2,"4,387","6,012",102.4,17.0,7.0,8.9,95.39,KR,대한민국
VRMJ5,"27,969","45,728",179.8,32.2,12.1,18.8,172.3,HK,홍콩
P3TK9,"42,432","74,999",228.19,32.2,14.4,20.9,221.0,CY,키프로스
HOEQ,"2,993","3,479",91.4,14.4,5.9,7.8,84.64,PA,파나마
3FBF6,"1,637","1,621",75.0,12.0,4.5,5.8,70.0,PA,파나마
DSNA8,,,,,,,,,
V7A2771,"61,724","109,647",244.6,42.0,8.6,22.2,235.0,MH,제도
048246,107,0,28.0,7.2,3.0,3.5,27.5,KR,대한민국
HONQ,"4,376","6,840",103.0,16.8,5.0,8.5,99.8,PA,파나마
D8XA,125,0,283.0,7.0,2.8,2.8,23.9,KR,대한민국
9V5146,"16,589","26,198",159.1,27.1,6.8,14.2,151.5,SG,싱가포르
HPGJ,"22,028","36,580",176.5,28.2,10.6,15.8,176.5,PA,파나마
3EOC4,"9,531","12,631",132.01,32.0,5.4,8.0,132.01,PA,파나마
3EGU7,"1,411","1,787",68.95,11.5,5.0,5.7,65.0,PA,파나마
DSQC6,"4,969","9,325",113.95,18.4,7.9,9.8,108.0,KR,대한민국
D7OL,"3,814","4,998",105.0,16.8,6.9,8.4,97.0,KR,대한민국
A8KM7,"27,725","46,564",182.4,32.2,8.5,17.5,175.8,LR,라이베리아
9V8221,"10,105","10,422",137.0,19.8,6.0,11.5,129.7,SG,싱가포르
9V5635,"154,163","299,392",332.9,60.0,21.6,26.6,322.0,SG,싱가포르
HOSR,"3,901","6,248",104.9,16.6,6.7,7.8,97.5,PA,파나마
DSPO9,,,,,,,,,
160031,"2,041","3,435",89.96,13.4,6.0,6.8,84.02,KR,대한민국
040651,54,0,21.0,6.0,2.5,2.5,21.03,KR,대한민국
T8A2568,,,,,,,,,
3EFI7,"1,930","2,499",74.0,13.0,5.4,6.5,74.0,PA,파나마
DSRP4,"5,074","6,852",99.0,19.2,7.2,8.9,93.0,KR,대한민국
H9GD,"9,430","16,298",134.1,22.0,5.7,11.8,134.1,PA,파나마
V3VF,,,,,,,,,
190019,"1,710",0,79.31,13.0,5.9,7.5,79.31,KR,대한민국
925419,535,"1,214",54.1,9.6,4.7,4.7,54.1,KR,대한민국
3FKK7,"23,275","42,203",180.0,30.5,11.2,15.8,172.9,PA,파나마
088291,299,,31.36,9.6,5.0,5.8,31.36,KR,대한민국
130037,534,534,63.0,10.0,3.5,4.5,60.9,KR,대한민국
3FLI8,"1,984","2,240",79.9,13.2,5.0,6.4,74.0,PA,파나마
3FMK7,"28,725","45,931",181.5,32.2,12.1,18.7,174.0,PA,파나마
150074,,,,,,,,,
D5LV7,"23,662","37,163",181.1,30.0,15.2,15.2,175.0,LR,라이베리아
XVWI9,"25,429","40,092",175.9,31.0,10.0,17.2,169.654,VN,베트남
3FXK2,"8,295","14,545",125.0,20.5,11.6,11.6,125.0,PA,파나마
160054,"5,222","8,924",103.1,18.0,7.0,9.5,103.1,KR,대한민국
3EFS5,"16,452","26,046",154.3,26.8,14.0,14.2,154.3,PA,파나마
D8BU,"7,699","11,245",116.5,20.0,8.4,11.7,109.36,KR,대한민국
110069,,,,,,,,,
998269,67,0,23.0,6.5,2.0,2.9,22.56,KR,대한민국
3FKQ2,,,,,,,,,
V7A2292,,,,,,,,,
DSNR5,980,"1,300",70.6,12.0,4.1,5.5,65.01,KR,대한민국
031243,79,0,79.0,7.0,3.0,3.05,23.7,KR,대한민국
C6TD4,"57,718","21,182",188.2,32.3,10.0,20.0,188.2,BS,바하마
921361,81,0,28.6,6.5,3.0,3.1,28.56,KR,대한민국
150010,96,0,26.0,7.3,3.3,3.3,25.2,KR,대한민국
DSNI4,799,"1,441",55.0,13.8,3.0,5.5,53.4,KR,대한민국
036715,626,"1,615",56.4,11.3,6.0,5.3,56.37,KR,대한민국
180001,"5,457",0,100.1,19.2,6.8,9.4,100.1,KR,대한민국
D7BM,"28,927","39,295",222.2,30.0,12.0,16.8,212.2,KR,대한민국
3FHY7,"30,764","55,474",189.9,32.2,12.5,17.8,185.0,PA,파나마
S6BK3,,,,,,,,,
V3ZW5,,,,,,,,,
V3PV2,,,,,,,,,
D7NK,"7,699","11,260",116.5,20.0,8.4,11.7,109.36,KR,대한민국
DSMZ8,"71,383","25,818",229.0,32.3,8.5,19.42,221.69,KR,대한민국
184803,"1,995","3,614",87.0,14.0,5.0,7.3,79.99,KR,대한민국
174810,,,,,,,,,
D5DU3,"16,442","25,197",150.0,25.6,13.0,15.2,150.0,LR,라이베리아
9V9557,"6,583","9,118",119.6,18.6,7.8,10.4,112.0,SG,싱가포르
3FSA6,"5,457","8,720",112.0,19.0,7.6,10.0,112.0,PA,파나마
7JQW,"1,356","1,447",67.0,12.5,4.5,5.5,67.0,JP,일본
ZGFI6,"11,930","19,999",146.5,24.0,8.0,13.1,138.4,KY,제도
BAKC,,,,,,,,,
9V2957,"4,275","5,250",102.5,17.8,5.9,8.8,98.5,SG,싱가포르
V7A2126,"5,347","8,522",120.0,17.2,7.9,9.8,112.4,MH,제도
DSQI2,"5,598","8,027",112.99,18.2,7.5,9.6,105.4,KR,대한민국
VRDD8,,,,,,,,,
DSPF9,"3,690","5,555",101.0,16.0,6.6,8.5,94.12,KR,대한민국
140025,432,"1,069",56.16,9.2,3.8,4.35,56.16,KR,대한민국
DSFD8,,,,,,,,,
WGDW,"28,517","47,047",182.5,32.2,12.2,19.1,173.1,US,미국
VRQC9,"28,823","48,555",180.0,32.2,12.6,19.1,173.5,HK,홍콩
SWAK,"58,156","103,622",243.0,42.0,14.8,21.3,234.9,GR,그리스
120068,,,,,,,,,
160064,"2,458",,85.0,14.0,2.0,7.75,84.96,KR,대한민국
3FDF8,"5,997","9,423",98.0,18.8,9.2,13.0,90.0,PA,파나마
V7GJ4,,,,,,,,,
DSPW9,"2,517","3,499",89.96,14.6,7.5,7.55,85.02,KR,대한민국
V7ET6,"29,899","49,990",183.1,32.2,13.3,19.4,175.4,MH,제도
114801,997,"2,286",81.9,12.2,5.0,5.65,77.15,KR,대한민국
D7CO,"9,923","12,664",147.0,22.7,8.4,11.2,138.44,KR,대한민국
185303,498,"1,108",59.4,10.0,4.1,4.6,55.01,KR,대한민국
088238,700,0,70.9,12.0,3.9,5.35,66.01,KR,대한민국
DSRB9,"2,689","2,999",96.0,15.0,7.2,7.2,90.1,KR,대한민국
D7CH,"9,955","12,383",135.0,24.8,8.2,11.2,135.0,KR,대한민국
D7SC,,,,,,,,,
3FSX4,"4,688","6,757",109.99,18.2,8.0,8.5,102.8,PA,파나마
160014,"1,615","2,854",82.5,13.0,3.1,6.5,78.29,KR,대한민국
130095,,,,,,,,,
V7A2251,,,,,,,,,
DSRE7,,,,,,,,,
DSND9,"2,403","3,616",91.6,14.2,4.8,7.5,84.04,KR,대한민국
H9HG,"2,993","3,482",84.6,14.0,5.0,7.8,84.0,PA,파나마
071242,,,,,,,,,
130055,27,27,17.8,6.0,1.0,1.9,12.0,KR,대한민국
3FJE5,"4,164","6,802",107.4,16.8,6.7,8.3,100.0,PA,파나마
091321,890,"2,064",80.0,11.5,4.8,5.25,79.45,KR,대한민국
130079,424,,55.6,9.2,3.6,4.35,55.61,KR,대한민국
9V7584,"16,776","21,650",172.1,27.3,9.0,13.7,163.3,SG,싱가포르
971160,179,551,37.1,7.5,4.0,4.0,37.0,KR,대한민국
040438,,,,,,,,,
3EXZ4,"24,332","39,258",182.5,31.0,12.0,14.5,179.9,PA,파나마
9KJW,"49,394","54,503",228.4,36.6,11.9,18.34,222.92,KW,쿠웨이트
3FWV2,"162,670","313,406",336.2,60.0,12.0,26.4,324.2,PA,파나마
120025,388,918,51.3,9.0,4.5,4.5,51.32,KR,대한민국
H8BZ,"9,870","12,484",138.0,25.0,8.2,11.0,129.9,PA,파나마
120011,314,1,48.2,9.0,4.3,4.3,48.21,KR,대한민국
3FDA8,"9,962","7,001",111.0,21.0,12.3,15.0,110.9,PA,파나마
105245,,,,,,,,,
130010,200,557,42.82,8.4,3.6,3.6,42.82,KR,대한민국
3EMW,"9,589","12,005",112.9,21.2,10.0,14.3,112.9,PA,파나마
3EYQ5,"2,304","2,999",88.0,13.0,5.6,7.0,82.0,PA,파나마
038217,,,,,,,,,
A8XY7,"29,130","47,238",175.5,32.2,12.0,18.8,175.5,LR,라이베리아
100314,430,689.85,43.01,10.0,4.0,4.15,43.01,KR,대한민국
H9PP,"33,266","37,546",211.9,32.8,10.0,16.8,206.92,PA,파나마
122801,299,912,50.0,9.0,2.5,4.3,48.23,KR,대한민국
3EWC6,"4,528","6,485",102.0,16.8,5.5,10.5,99.8,PA,파나마
3FWP5,"28,465","50,077",175.0,32.2,13.0,18.4,175.0,PA,파나마
192827,"1,998","3,612.258",79.99,14.0,5.8,7.3,79.99,KR,대한민국
940514,80,,30.0,6.7,3.2,3.2,29.8,KR,대한민국
DSAG,,,,,,,,,
DSNR6,"2,403","3,613",91.6,14.2,4.8,7.5,84.04,KR,대한민국
134806,788,,63.0,11.5,4.1,4.85,63.01,KR,대한민국
DSQW5,"16,708","24,444",173.0,27.6,14.0,14.0,172.83,KR,대한민국
A8TL8,"28,596","39,422",222.2,30.0,12.0,16.8,212.2,LR,라이베리아
D5NP9,"3,428","3,804",97.7,16.0,4.8,7.2,90.4,LR,라이베리아
D7TL,"2,355","3,999",92.5,15.0,5.8,7.2,85.1,KR,대한민국
180031,199,497.31,46.0,8.0,3.2,3.45,43.0,KR,대한민국
130060,751,0,72.2,11.5,4.0,5.25,72.05,KR,대한민국
D8QR,"3,575","5,526",101.0,16.0,6.6,8.5,94.12,KR,대한민국
5BTH3,,,,,,,,,
D9WW,,,,,,,,,
3FST6,"11,773","19,841",138.17,23.7,9.7,13.35,138.17,PA,파나마
DSMD,"8,072","11,430",120.0,20.4,7.0,11.05,113.02,KR,대한민국
V7IV7,,,,,,,,,
3EBD8,"8,271","12,335",116.5,20.4,9.0,11.8,116.5,PA,파나마
C6DN4,"9,587","11,817",141.9,22.5,8.2,11.4,133.29,BS,바하마
130093,,,,,,,,,
DSNB9,"4,738","8,153",112.0,17.8,7.2,9.1,106.13,KR,대한민국
166802,"1,502","2,675.906",76.03,13.2,5.0,6.2,76.03,KR,대한민국
3EZT8,"4,040","4,499",94.1,16.2,5.8,8.3,94.1,PA,파나마
000637,80,0,24.0,7.5,2.2,3.0,23.8,KR,대한민국
044517,94,0,26.7,7.2,3.2,3.2,26.69,KR,대한민국
C6CF7,"71,177","20,941",191.6,35.4,11.0,21.2,191.6,BS,바하마
038256,456,0,60.6,13.0,5.0,7.0,60.6,KR,대한민국
J7AU9,"1,433","1,655",73.15,11.7,3.5,7.2,73.15,DM,연방
VRNZ5,,,,,,,,,
VRGG9,"47,005","58,811",217.5,36.6,12.6,19.9,217.5,HK,홍콩
150071,349,349,49.35,8.8,4.1,4.1,49.35,KR,대한민국
DSDB8,,,,,,,,,
050888,287,,30.2,9.6,5.6,5.8,30.2,KR,대한민국
DSQA4,"4,060","5,657",105.6,16.6,6.6,8.6,98.13,KR,대한민국
3ESC2,"4,239","4,742",99.98,17.5,10.0,7.8,99.98,PA,파나마
A8HG8,"25,400","40,248",175.9,31.0,10.0,17.2,169.7,LR,라이베리아
120075,187,390,41.5,7.5,3.2,3.3,41.5,KR,대한민국
C6VP7,"29,490","46,894",183.0,32.2,11.0,18.8,175.5,BS,바하마
134814,,,,,,,,,
HZED,"29,234","45,565",175.9,32.2,12.0,18.9,175.9,SA,사우디아라비아
9V5678,"61,183","108,459",243.8,42.0,8.0,21.5,239.5,SG,싱가포르
D5HO2,"58,684","21,199",191.0,32.3,8.0,22.2,190.3,LR,라이베리아
194803,499,"1,274.725",61.05,10.0,4.2,4.5,61.05,KR,대한민국
170035,"2,824","4,771",99.6,15.4,7.0,7.8,93.0,KR,대한민국
192801,"2,676","3,513",91.0,14.4,5.8,7.8,84.64,KR,대한민국
3FBS2,"2,106","2,329",74.0,14.0,6.1,6.1,74.0,PA,파나마
120021,299,910.07,50.0,9.0,3.0,4.3,48.23,KR,대한민국
3FAZ3,"2,362","3,091",88.6,13.6,5.6,7.0,82.0,PA,파나마
HZIS,"159,990","302,977",333.3,58.0,22.5,28.6,318.4,SA,사우디아라비아
C6CH6,,,,,,,,,
DSFW5,,,,,,,,,
085757,149,477,35.1,7.2,3.3,3.65,35.06,KR,대한민국
BYIN,"5,899","5,511",119.0,18.8,4.0,8.4,110.0,CN,중국
DSRN9,,,,,,,,,
3FTB7,"7,234","11,508",119.5,20.8,7.8,10.7,112.6,PA,파나마
BIBM5,"2,028","2,448",85.0,13.2,7.0,6.2,80.1,CN,중국
105351,575,"1,393",60.0,10.0,4.3,4.8,60.01,KR,대한민국
3FEK7,"3,887","4,956",100.0,16.2,8.0,8.3,93.09,PA,파나마
130064,431,"1,034",54.1,10.0,4.6,4.6,54.01,KR,대한민국
130051,,,,,,,,,
090211,,,,,,,,,
170002,237,501.5,46.0,8.0,3.5,3.5,46.0,KR,대한민국
955269,140,140,36.1,6.5,1.5,3.5,36.05,KR,대한민국
010797,157,0,28.0,8.5,3.9,3.9,27.6,KR,대한민국
3FKL5,"29,513","49,996",182.5,32.2,13.0,19.05,175.0,PA,파나마
DSDD6,,,,,,,,,
D9QY,"12,487","9,194",136.3,26.6,12.3,12.2,136.3,KR,대한민국
H9ID,"4,476","6,250",110.3,16.8,6.5,8.5,102.8,PA,파나마
170036,438,"1,059.94",57.8,9.7,4.5,4.5,52.32,KR,대한민국
HPBS,,,,,,,,,
922051,59,0,23.6,6.0,2.7,2.7,23.57,KR,대한민국
161064,"1,975","3,449",84.0,14.0,5.0,7.3,79.99,KR,대한민국
9V6159,"2,695","3,932",89.8,14.6,6.1,7.3,85.5,SG,싱가포르
3FFU8,"4,416","6,887",107.27,16.8,6.0,8.5,99.8,PA,파나마
HOOB,"3,887","4,959",93.0,16.2,8.3,8.3,93.0,PA,파나마
076548,,,,,,,,,
100830,,,,,,,,,
039076,173,0,32.0,8.5,4.0,4.0,31.05,KR,대한민국
174408,17,,16.4,4.1,1.4,1.4,16.4,KR,대한민국
DSEA5,,,,,,,,,
DSQF5,"3,586","5,530",101.0,16.0,6.6,8.5,94.1,KR,대한민국
130017,556,0,61.52,10.0,4.5,4.5,61.52,KR,대한민국
190008,579,"1,250.76",60.09,10.4,3.0,4.55,60.09,KR,대한민국
DSRK4,"4,067","5,689",100.0,16.6,6.6,8.6,98.19,KR,대한민국
180016,999,"1,315",66.1,12.2,4.3,5.35,66.01,KR,대한민국
D7WJ,"4,688","6,790",109.0,18.2,6.7,8.5,102.81,KR,대한민국
JG5415,741,"1,156",62.2,10.0,4.5,4.5,62.2,JP,일본
DSOO5,277,,24.5,9.4,4.2,6.0,24.5,KR,대한민국
V7LM8,"28,326","49,708",184.0,32.2,6.5,17.6,176.1,MH,제도
V7KF5,"39,941","50,954",259.0,32.3,12.6,16.4,245.2,MH,제도
3ELR4,"9,599","11,820",141.0,22.5,8.2,11.4,133.0,PA,파나마
3FUO4,"22,814","26,477",173.7,28.0,9.3,17.8,167.5,PA,파나마
V3GA3,"1,997","2,846",80.0,13.6,5.0,7.0,74.3,BZ,벨리즈
9LU2530,"8,574","13,226",140.0,20.0,7.8,10.8,133.6,SL,리온
124810,,,,,,,,,
D5UU3,"25,167","28,627",174.39,28.4,11.8,18.2,174.39,LR,라이베리아
DSRP5,"3,240","2,999",97.7,16.0,5.4,7.2,90.36,KR,대한민국
DSMB,"5,025","6,473",109.6,18.2,6.7,8.7,102.17,KR,대한민국
3FFQ2,"23,239","37,650",179.97,29.8,10.5,15.0,173.52,PA,파나마
D7US,610,"1,228",68.8,10.6,4.0,4.6,64.0,KR,대한민국
V7OH4,,,,,,,,,
080568,,,,,,,,,
V7ST6,"4,202","6,116",104.8,16.3,8.5,8.5,99.0,MH,제도
V7JT4,"59,954","20,019",199.98,32.3,10.0,20.38,193.02,MH,제도
DSPH2,"1,530",0,79.8,13.0,5.7,6.5,74.0,KR,대한민국
062521,198,531,44.23,8.0,3.3,3.35,44.23,KR,대한민국
H9IK,"19,789","31,901",167.76,29.4,10.0,13.7,167.76,PA,파나마
140052,"1,909","3,541",86.4,13.6,6.9,6.9,79.95,KR,대한민국
V7OM3,"24,066","38,435",183.0,27.4,10.9,16.8,176.3,MH,제도
9V5322,,,,,,,,,
DSQH5,"2,486","3,553",93.0,15.0,4.0,7.4,87.0,KR,대한민국
V7SU7,,,,,,,,,
3FDJ3,"28,844","47,987",179.9,32.2,11.0,19.0,173.4,PA,파나마
3FPA2,,,,,,,,,
3FDS5,,,,,,,,,
DSMS2,"3,969","5,690",105.5,16.6,6.8,8.6,98.12,KR,대한민국
V3CY3,"1,482","1,415",67.9,12.0,3.0,7.0,67.9,BZ,벨리즈
LAGA7,"29,992","49,592",176.21,32.2,13.2,17.9,176.21,NO,노르웨이
