지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-01-04 13:00,8.2,311,11.3,1024.3,59,10.8,15.2,2.1,1.3,0.9,8,38
22189,2022-01-04 14:00,4.7,310,7.3,1023.9,49,10.5,15.2,2,1.4,1,7.1,31
22189,2022-01-04 15:00,5.9,348,9.1,1023.5,42,10.9,15.3,2.7,1.6,1.1,8,36
22189,2022-01-04 16:00,3.6,325,6,1024.3,40,11.5,15.2,2.6,1.4,1,8,42
22189,2022-01-04 17:00,4.1,18,6.2,1024.5,39,11.4,15.3,2.5,1.5,1.1,8,41
22189,2022-01-04 18:00,3,21,6.2,1024.8,41,11.8,15.3,2.2,1.3,1,7.1,25
22189,2022-01-04 19:00,2.7,34,5.1,1025,38,11.3,15.2,2,1.2,0.8,7.1,38
22189,2022-01-04 20:00,3.3,38,4.7,1025,38,11.3,15.2,2.1,1.2,0.9,6.4,14
22189,2022-01-04 21:00,4.1,41,6.8,1025,41,11.4,15.2,2.1,1.2,0.9,7.1,24
22189,2022-01-04 22:00,3.6,25,5.3,1025.3,45,11.7,15.3,1.9,1,0.7,7.1,18
22189,2022-01-04 23:00,4,354,6.9,1025.5,42,12,15.2,1.7,1,0.7,8,19
22189,2022-01-05 0:00,2.5,19,5.3,1025.7,41,11.7,15.3,2.4,1,0.7,7.1,33
22189,2022-01-05 1:00,2.9,350,4.6,1025.8,41,11.4,15.3,1.7,1,0.7,7.1,31
22189,2022-01-05 2:00,4.3,43,6.8,1025.9,50,11.3,15.2,1.8,1.1,0.8,7.1,52
22189,2022-01-05 3:00,2.9,59,5.4,1025.9,55,11.6,15.3,2.2,1.3,1,7.1,42
22189,2022-01-05 4:00,6,16,8.2,1025.7,67,11.8,15.5,2.4,1.4,1,9.1,48
22189,2022-01-05 5:00,4,41,6.7,1025.4,59,11.8,15.6,2.5,1.6,1.1,7.1,19
22189,2022-01-05 6:00,5.2,46,7.1,1025.5,59,11.4,15.3,2.9,1.7,1.2,8,39
22189,2022-01-05 7:00,6.6,52,9.1,1025.8,63,11.6,15.2,2.3,1.4,1,8,40
22189,2022-01-05 8:00,6.6,53,9.5,1025.9,62,12,15.2,2.5,1.4,1,9.1,38
22189,2022-01-05 9:00,6.6,47,9,1026.3,59,11.4,15.2,2.1,1.3,0.9,8,57
22189,2022-01-05 10:00,5.7,66,9.1,1026.8,59,11.4,15.3,2.2,1.4,1,8,47
22189,2022-01-05 11:00,5.6,58,7.3,1026.8,58,11.7,15.2,2.3,1.3,0.9,8,53
22189,2022-01-05 12:00,4.9,92,7.4,1026.8,61,11.7,15.3,1.8,1.2,0.9,8,32
22189,2022-01-05 13:00,5.1,76,7.8,1025.7,60,11.8,15.3,1.9,1.2,0.9,8,26
22189,2022-01-05 14:00,5.9,86,8.6,1025.2,67,12.1,15.3,2.2,1.2,0.9,8,32
22189,2022-01-05 15:00,7,95,9.9,1024.3,68,11.8,15.2,1.8,1.2,0.8,8,18
22189,2022-01-05 16:00,7.5,83,9.7,1024.2,77,11.2,15.2,1.6,1.2,0.9,7.1,25
22189,2022-01-05 17:00,6.3,86,9.3,1024.2,71,12.2,15.3,1.9,1.2,0.9,8,44
22189,2022-01-05 18:00,6.4,76,8.3,1024.5,69,12.1,15.9,2.2,1.3,0.9,8,77
22189,2022-01-05 19:00,5.9,81,8.1,1024.8,67,12.2,16.1,2.2,1.4,1,7.1,59
22189,2022-01-05 20:00,5.6,69,8.4,1025.1,70,12.2,16.2,2.1,1.3,0.9,7.1,51
22189,2022-01-05 21:00,4.8,83,6.7,1025.4,78,11.8,16.2,2.2,1.4,1,7.1,18
22189,2022-01-05 22:00,5.6,78,8,1025.2,82,11.4,16.1,2.4,1.4,1,5.8,42
22189,2022-01-05 23:00,6.7,93,9,1025,82,11.3,16.1,2.8,1.6,1.1,9.1,41
22189,2022-01-06 0:00,5.6,75,7.4,1024.6,82,12,16.1,2.8,1.6,1.2,8,63
22189,2022-01-06 1:00,4.3,69,6.4,1024.2,77,12.3,16.1,2.3,1.4,1,9.1,40
22189,2022-01-06 2:00,4.4,69,7.7,1023.4,76,12.8,16.2,2.1,1.4,1,8,34
22189,2022-01-06 3:00,4.1,51,6.5,1023.4,74,12.2,16.2,2,1.4,1,8,33
22189,2022-01-06 4:00,4.6,34,6.4,1023.1,73,12.3,16.1,2.4,1.4,1,7.1,45
22189,2022-01-06 5:00,4.6,25,6.3,1022.6,73,12.6,15.9,2.2,1.3,0.9,8,35
22189,2022-01-06 6:00,4.8,4,6.6,1022.7,76,13,15.8,1.8,1.3,0.9,8,20
22189,2022-01-06 7:00,5.5,1,7.5,1022.9,74,13.1,15.8,2,1.4,1,7.1,38
22189,2022-01-06 8:00,6.6,343,9.1,1023.5,73,13.1,15.8,1.9,1.2,0.9,8,31
22189,2022-01-06 9:00,7.2,345,9.1,1023.6,71,12.9,15.9,2.1,1.2,0.8,8,43
22189,2022-01-06 10:00,8.6,335,10.8,1024,68,11.9,15.8,2,1.2,0.9,3.8,11
22189,2022-01-06 11:00,9.4,340,12.5,1024.5,56,11.4,15.6,2.2,1.3,0.9,4.3,320
22189,2022-01-06 12:00,9,335,11.3,1024.3,52,11.4,15.7,2.6,1.5,1,4.6,335
22189,2022-01-06 13:00,7.7,339,10.5,1023.8,52,11.3,15.8,2.2,1.5,1.1,5.3,3
22189,2022-01-06 14:00,7.4,343,10.1,1023.2,50,11.4,15.8,2.2,1.4,1,10.7,80
22189,2022-01-06 15:00,6.6,340,8.9,1023.1,47,11.7,15.7,2.2,1.3,1,8,59
22189,2022-01-06 16:00,5.3,352,7.7,1023.5,42,12.3,15.7,2.5,1.5,1,10.7,63
22189,2022-01-06 17:00,7.7,357,10.3,1023.5,42,12.7,15.7,2.3,1.5,1.1,10.7,76
22189,2022-01-06 18:00,7.3,1,9.4,1024.2,44,13.3,15.8,2.1,1.4,1,10.7,64
22189,2022-01-06 19:00,7.8,7,11.5,1024.6,45,12.4,16.1,2.2,1.5,1.1,10.7,68
22189,2022-01-06 20:00,7.6,12,10.8,1025.7,48,12.9,16.1,2.4,1.4,1,9.1,57
22189,2022-01-06 21:00,6.4,20,9,1026.4,52,12.8,16.1,2.3,1.6,1.1,10.7,34
22189,2022-01-06 22:00,8.4,18,11.3,1026.6,63,12.4,16.1,2.4,1.5,1.1,9.1,45
22189,2022-01-06 23:00,7,19,10.4,1027.3,58,11.8,16,2.4,1.5,1.1,5.3,24
22189,2022-01-07 0:00,7.6,26,11,1027.4,62,12,16.1,2.4,1.5,1.1,6.4,9
22189,2022-01-07 1:00,8.2,4,10.5,1027.3,63,11.9,16.1,3.3,1.6,1.2,5.8,39
22189,2022-01-07 2:00,7.9,6,10.7,1027.1,67,12.1,16.1,3.2,1.9,1.3,7.1,46
22189,2022-01-07 3:00,7.5,1,10.2,1027.6,68,11.6,16.1,2.8,1.8,1.3,7.1,51
22189,2022-01-07 4:00,7.5,11,10,1027.8,68,11.4,16.1,2.7,2,1.4,7.1,40
22189,2022-01-07 5:00,6.6,7,9.1,1027.7,67,11.3,16,2.6,1.6,1.2,6.4,29
22189,2022-01-07 6:00,5.6,16,8.8,1028.1,66,11.3,16,2.4,1.5,1.1,7.1,41
22189,2022-01-07 7:00,4.3,16,6.9,1028.5,65,11.7,16,2.6,1.6,1.1,6.4,34
22189,2022-01-07 8:00,3.1,21,4.8,1028.7,63,11.5,16,2.3,1.5,1,6.4,14
22189,2022-01-07 9:00,2.8,37,4.6,1028.8,59,11.5,16,2.4,1.6,1.1,6.4,28
22189,2022-01-07 10:00,2.6,17,4.7,1029,57,11.1,15.9,2.8,1.3,0.9,9.1,46
22189,2022-01-07 11:00,0.8,25,2.3,1029.3,54,11.7,15.9,2.8,1.6,1.1,7.1,39
22189,2022-01-07 12:00,1.6,282,3.5,1028.9,57,12,15.9,2.9,1.8,1.3,9.1,74
22189,2022-01-07 13:00,1.3,302,2.7,1027.9,54,11.4,15.9,2.4,1.6,1.1,8,62
22189,2022-01-07 14:00,1.4,284,3.7,1027.1,53,11.8,16,3.1,1.7,1.2,9.1,61
22189,2022-01-07 15:00,2.2,268,4.2,1026.6,51,12.2,16.1,2.4,1.6,1.1,8,57
22189,2022-01-07 16:00,2.7,266,5.4,1026.3,51,12.6,16.1,2.8,1.6,1.1,9.1,54
22189,2022-01-07 17:00,3.3,250,5.3,1026.1,47,12.2,16.1,3,1.6,1.2,8,54
22189,2022-01-07 18:00,3.4,241,5.5,1026.1,43,12.9,16.3,2.5,1.5,1.1,9.1,60
22189,2022-01-07 19:00,3.7,232,6.9,1026.2,40,12.4,16.1,2.3,1.7,1.2,8,50
22189,2022-01-07 20:00,3.8,256,6.4,1026.4,42,13,16.2,2.5,1.7,1.2,8,58
22189,2022-01-07 21:00,3.9,229,6,1026.2,48,13.4,16.2,2.4,1.7,1.2,7.1,63
22189,2022-01-07 22:00,4.5,239,6.3,1026.2,51,13.8,16.2,2.2,1.6,1.1,8,55
22189,2022-01-07 23:00,3.3,252,5.9,1026,43,13.7,16.2,2.3,1.4,1,8,65
22189,2022-01-08 0:00,3.2,261,5.1,1025.6,45,13.2,16.2,2.3,1.5,1,8,50
22189,2022-01-08 1:00,3.1,288,5.3,1025.2,51,13.1,16.3,2.1,1.5,1,8,56
22189,2022-01-08 2:00,3.6,272,8,1024.6,53,13,16.3,2.1,1.2,0.9,8,38
22189,2022-01-08 3:00,4.1,283,5.5,1024.7,52,12.5,16.3,1.7,1,0.7,8,45
22189,2022-01-08 4:00,4.3,260,6.1,1024.7,45,12.5,16.4,2,1.2,0.8,8,46
22189,2022-01-08 5:00,5.2,257,7.5,1024,49,12.2,16,1.5,1,0.7,8,55
22189,2022-01-08 6:00,4.1,244,6.2,1023.5,53,12.3,15.9,1.5,1,0.7,8,45
22189,2022-01-08 7:00,4.5,282,6.2,1023.5,59,12.6,16.1,1.4,0.9,0.6,8,58
22189,2022-01-08 8:00,5.5,272,7.2,1023.4,53,12.6,16.1,1.5,1,0.7,8,40
22189,2022-01-08 9:00,4.7,282,6.2,1023.3,50,12.1,16,1.3,0.9,0.6,7.1,56
22189,2022-01-08 10:00,4.7,276,6,1023.2,40,11.8,16,1.5,0.9,0.6,8,44
22189,2022-01-08 11:00,4,273,5.5,1023.5,40,12.1,16.1,1.3,0.7,0.5,6.4,30
22189,2022-01-08 12:00,3.5,283,4.9,1023,46,12.3,16.1,1.1,0.8,0.5,8,42
22189,2022-01-08 13:00,4.6,272,6.3,1022,42,11.6,16.2,1.1,0.7,0.5,8,28
22189,2022-01-08 14:00,4.5,262,6.1,1020.8,48,11.4,16.2,1.1,0.7,0.5,8,41
22189,2022-01-08 15:00,4.4,266,6.3,1020.2,52,12.3,16.2,1.1,0.7,0.5,7.1,30
22189,2022-01-08 16:00,3.8,273,5.8,1019.6,45,13.2,16.2,1,0.7,0.5,7.1,24
22189,2022-01-08 17:00,5.7,261,7.9,1019.8,38,13.4,15.6,1.3,0.7,0.5,8,40
22189,2022-01-08 18:00,5.2,285,7.2,1019.8,42,14.3,15.4,1.4,0.8,0.6,7.1,36
22189,2022-01-08 19:00,5.5,276,7.8,1020.2,36,14.4,15.4,1.3,0.8,0.6,7.1,35
22189,2022-01-08 20:00,4.5,343,5.6,1020.6,34,14.3,15.5,1.5,0.9,0.6,7.1,54
22189,2022-01-08 21:00,5.8,328,8.5,1021,41,13.9,15.4,1.4,0.9,0.6,7.1,57
22189,2022-01-08 22:00,9.4,337,11.9,1021,53,12.5,15.2,1.8,1.2,0.8,4.3,349
22189,2022-01-08 23:00,9.4,323,11.2,1021.2,61,12.4,15.2,2,1.3,0.9,4.3,332
22189,2022-01-09 0:00,10.1,306,12.1,1021,60,11.6,15.1,2,1.2,0.9,4.3,321
22189,2022-01-09 1:00,10.5,313,13.1,1020.5,65,11.2,15.1,2.4,1.3,1,4.9,339
22189,2022-01-09 2:00,7.8,303,9.9,1020.5,62,10.8,15.1,2.4,1.3,0.9,4.9,338
22189,2022-01-09 3:00,5.9,316,8.5,1020.7,61,10.9,15.2,1.9,1.3,0.9,4.6,306
22189,2022-01-09 4:00,5.5,312,7.6,1020.5,64,11,15.3,1.6,1,0.7,4.3,308
22189,2022-01-09 5:00,6.1,344,8.5,1020.4,65,11.6,15.5,1.4,0.9,0.6,4.9,22
22189,2022-01-09 6:00,8.5,337,10.9,1020.1,63,11.3,15.5,1.4,1.1,0.8,4.9,28
22189,2022-01-09 7:00,8.6,334,11,1020.4,65,11.7,15.6,1.6,1.1,0.8,4.6,12
22189,2022-01-09 8:00,8.6,338,11.5,1020.6,66,11.4,15.7,2.1,1.3,0.9,7.1,47
22189,2022-01-09 9:00,8,342,10.6,1020.9,69,10.9,15.6,3,1.5,1.1,7.1,57
22189,2022-01-09 10:00,6.2,352,9.1,1021.1,66,11.2,15.7,2.1,1.4,1,6.4,48
22189,2022-01-09 11:00,4.3,351,6.7,1021.8,65,11.2,15.7,2.5,1.2,0.8,8,57
22189,2022-01-09 12:00,4.4,4,7.3,1021.5,64,11.2,15.7,1.9,1.3,0.9,7.1,45
22189,2022-01-09 13:00,3.2,16,5.5,1020.7,63,11.2,15.8,2.4,1.2,0.9,7.1,37
22189,2022-01-09 14:00,3,359,5.2,1020.1,66,11.6,15.8,1.9,1.1,0.8,6.4,37
22189,2022-01-09 15:00,3.3,21,5.7,1019.6,66,11.7,15.9,1.9,1,0.7,8,40
22189,2022-01-09 16:00,3.1,352,5.7,1019.6,65,11.8,15.9,1.7,1.1,0.8,8,38
22189,2022-01-09 17:00,3.1,5,5.4,1019.7,65,12.2,15.9,1.4,0.9,0.7,7.1,35
22189,2022-01-09 18:00,3.6,7,5.9,1019.9,65,12.8,15.9,1.5,0.9,0.6,6.4,45
22189,2022-01-09 19:00,4.5,5,8.2,1020.1,66,13.6,15.8,1.4,0.9,0.6,6.4,47
22189,2022-01-09 20:00,5.3,350,7.8,1020.2,69,13.7,15.8,1.7,1,0.7,6.4,42
22189,2022-01-09 21:00,5.1,34,7.2,1020.5,61,14.3,15.8,1.7,1,0.7,7.1,60
22189,2022-01-09 22:00,4.9,42,6.8,1020.4,62,14,15.8,1.7,0.9,0.6,7.1,41
22189,2022-01-09 23:00,4.9,38,7.4,1020.7,63,13.9,15.7,1.5,1,0.7,5.8,28
22189,2022-01-10 0:00,5.2,10,7.4,1020.4,66,14.1,15.6,1.5,1,0.7,6.4,27
22189,2022-01-10 1:00,4.2,47,6.2,1020.2,68,14.5,15.6,1.4,1,0.7,7.1,48
22189,2022-01-10 2:00,5,34,7.4,1020.1,70,14,15.6,1.4,0.9,0.6,6.4,30
22189,2022-01-10 3:00,5.5,16,8.4,1020.1,73,13.4,15.7,1.6,1,0.7,6.4,48
22189,2022-01-10 4:00,4.8,25,8.4,1020.3,68,14,15.7,1.7,1.1,0.8,8,36
22189,2022-01-10 5:00,6.2,10,8.1,1019.8,77,14,15.7,2,1.1,0.8,8,33
22189,2022-01-10 6:00,6.6,2,8.7,1019.8,77,14,15.7,2.2,1.3,0.9,7.1,46
22189,2022-01-10 7:00,6.8,6,8.7,1020,76,13.8,15.7,2.6,1.4,1,7.1,40
22189,2022-01-10 8:00,7.5,10,9.7,1020.3,76,13.4,15.7,2.5,1.6,1.1,8,42
22189,2022-01-10 9:00,7.2,13,9.4,1020.4,78,13.7,15.7,2.9,1.8,1.2,8,57
22189,2022-01-10 10:00,6.6,16,8,1020.3,77,13.3,15.7,3.1,1.8,1.3,7.1,35
22189,2022-01-10 11:00,6.2,12,8.4,1020.6,78,13.3,15.7,2.6,1.6,1.2,7.1,42
22189,2022-01-10 12:00,5.6,12,8.3,1020.3,77,13.2,15.7,3.2,1.6,1.1,6.4,53
22189,2022-01-10 13:00,4.2,23,5.8,1019.2,75,13.2,15.7,2.7,1.7,1.2,8,40
22189,2022-01-10 14:00,4.4,19,6.3,1018.5,75,13.5,15.7,2.2,1.4,1,9.1,29
22189,2022-01-10 15:00,2.9,17,4.4,1017.6,77,13.2,15.7,2.3,1.4,1,8,47
22189,2022-01-10 16:00,1.7,71,3.1,1017.1,74,14.1,15.7,2.3,1.3,0.9,8,30
22189,2022-01-10 17:00,1.4,54,2.8,1016.6,71,13.9,15.8,1.8,1.2,0.9,8,45
22189,2022-01-10 18:00,0.6,59,1.7,1016.3,70,14,15.8,2.5,1.2,0.9,6.4,46
22189,2022-01-10 19:00,1.7,325,2.9,1016.4,74,13.7,15.8,1.7,1.2,0.8,6.4,53
22189,2022-01-10 20:00,3,282,4.5,1016.2,75,14,15.8,2.2,1.2,0.9,6.4,50
22189,2022-01-10 21:00,3.8,258,6.1,1015.8,74,14.6,15.8,1.5,1,0.7,6.4,61
22189,2022-01-10 22:00,5.7,255,7.6,1015.3,70,14.6,15.8,1.4,1,0.7,6.4,66
22189,2022-01-10 23:00,7.2,252,9.7,1014.2,72,14.4,15.7,1.7,1,0.7,5.8,65
22189,2022-01-11 0:00,8.4,252,10.4,1013.5,75,14.3,15.7,2,1.2,0.8,7.1,54
22189,2022-01-11 1:00,8.8,260,10.9,1012.6,65,14.5,15.6,1.6,1,0.7,3.8,248
22189,2022-01-11 2:00,8,299,10.8,1012.3,66,13.6,15.6,2,1.2,0.9,4,248
22189,2022-01-11 3:00,6.9,316,8.7,1011.8,60,12.6,15.6,1.6,1.1,0.8,4.3,231
22189,2022-01-11 4:00,9.2,327,11.6,1011.3,60,12,15.6,1.8,1,0.7,4.3,235
22189,2022-01-11 5:00,10.9,326,13.1,1010.6,58,11.2,15.6,2,1.5,1,4.3,332
22189,2022-01-11 6:00,10.9,322,14.3,1010.8,66,10.5,15.6,2.6,1.5,1,4.9,350
22189,2022-01-11 7:00,10.4,313,13.8,1010.9,69,10.7,15.6,2.5,1.4,1,4.9,351
22189,2022-01-11 8:00,8.6,308,11.5,1011.4,66,10.6,15.6,2,1.2,0.9,5.3,27
22189,2022-01-11 9:00,8.5,334,11.8,1011.8,70,9.6,15.5,2.1,1.3,0.9,4.9,344
22189,2022-01-11 10:00,8.5,287,12.8,1012.1,68,9.7,15.5,2,1.3,0.9,4.9,9
22189,2022-01-11 11:00,9.4,331,12.8,1012.7,71,9.2,15.5,2.3,1.5,1,4.6,332
